Episode: [1/2]| food_used: 14.0 | army_count: 0.0 | used_points: 1600.0 | killed_points: 0.0 | time: 80.000s 
Episode: [2/2]| food_used: 15.0 | army_count: 0.0 | used_points: 1525.0 | killed_points: 0.0 | time: 80.000s 
AvG: [2/2]| food_used: 14.5 | army_count: 0.0 | used_points: 1562.5 | killed_points: 0.0 | time: 80.000s 
Episode: [1/10]| food_used: 61.0 | army_count: 22.0 | used_points: 5500.0 | killed_points: 700.0 | time: 803.214s 
Episode: [2/10]| food_used: 49.0 | army_count: 17.0 | used_points: 4450.0 | killed_points: 700.0 | time: 803.214s 
Episode: [3/10]| food_used: 37.0 | army_count: 12.0 | used_points: 3950.0 | killed_points: 525.0 | time: 803.214s 
Episode: [4/10]| food_used: 64.0 | army_count: 23.0 | used_points: 6450.0 | killed_points: 650.0 | time: 803.214s 
Episode: [5/10]| food_used: 54.0 | army_count: 20.0 | used_points: 4600.0 | killed_points: 600.0 | time: 803.214s 
Episode: [6/10]| food_used: 18.0 | army_count: 5.0 | used_points: 3075.0 | killed_points: 425.0 | time: 803.214s 
Episode: [7/10]| food_used: 0.0 | army_count: 0.0 | used_points: 0.0 | killed_points: 100.0 | time: 784.643s 
Episode: [8/10]| food_used: 63.0 | army_count: 26.0 | used_points: 5275.0 | killed_points: 600.0 | time: 803.214s 
Episode: [9/10]| food_used: 30.0 | army_count: 9.0 | used_points: 3325.0 | killed_points: 600.0 | time: 803.214s 
Episode: [10/10]| food_used: 25.0 | army_count: 5.0 | used_points: 3150.0 | killed_points: 375.0 | time: 803.214s 
AvG: [10/10]| food_used: 40.1 | army_count: 13.9 | used_points: 3977.5 | killed_points: 527.5 | time: 801.357s 
Avg: [1/5]| food_used: nan | army_count: nan | collected_points: nan | used_points: nan | killed_points: nan | time: nans 
Episode: [1/5]| food_used: 41.0 | army_count: 13.0 | collected_points: 4535.0 | used_points: 3900.0 | killed_points: 225.0 | time: 535.357s 
Episode: [2/5]| food_used: 59.0 | army_count: 21.0 | collected_points: 4501.0 | used_points: 4925.0 | killed_points: 225.0 | time: 535.357s 
Episode: [3/5]| food_used: 11.0 | army_count: 0.0 | collected_points: 4042.0 | used_points: 1675.0 | killed_points: 0.0 | time: 535.357s 
Episode: [4/5]| food_used: 7.0 | army_count: 0.0 | collected_points: 2557.0 | used_points: 1650.0 | killed_points: 0.0 | time: 535.357s 
Episode: [5/5]| food_used: 1.0 | army_count: 0.0 | collected_points: 4649.0 | used_points: 1625.0 | killed_points: 50.0 | time: 535.357s 
Avg: [5/5]| food_used: 23.8 | army_count: 6.8 | collected_points: 4056.8 | used_points: 2755.0 | killed_points: 100.0 | time: 535.357s 
Episode: [1/5]| food_used: 22.0 | army_count: 4.0 | collected_points: 6570.0 | used_points: 2350.0 | killed_points: 225.0 | time: 535.357s 
Avg: [2/5]| food_used: 22.0 | army_count: 4.0 | collected_points: 6570.0 | used_points: 2350.0 | killed_points: 225.0 | time: 535.357s 
Avg: [1/5]| food_used: nan | army_count: nan | collected_points: nan | used_points: nan | killed_points: nan | time: nans 
Episode: [1/5]| food_used: 63.0 | army_count: 20.0 | collected_points: 5470.0 | used_points: 5075.0 | killed_points: 2775.0 | time: 350.357s 
Episode: [2/5]| food_used: 64.0 | army_count: 18.0 | collected_points: 5135.0 | used_points: 5525.0 | killed_points: 2725.0 | time: 373.214s 
Episode: [3/5]| food_used: 88.0 | army_count: 28.0 | collected_points: 8023.0 | used_points: 8200.0 | killed_points: 3375.0 | time: 509.286s 
Episode: [4/5]| food_used: 71.0 | army_count: 19.0 | collected_points: 8465.0 | used_points: 6800.0 | killed_points: 3050.0 | time: 460.357s 
Episode: [5/5]| food_used: 79.0 | army_count: 24.0 | collected_points: 7983.0 | used_points: 7825.0 | killed_points: 3525.0 | time: 521.429s 
Avg: [5/5]| food_used: 73.0 | army_count: 21.8 | collected_points: 7015.2 | used_points: 6685.0 | killed_points: 3090.0 | time: 442.929s 
Episode: [1/5]| food_used: 12.0 | army_count: 0.0 | collected_points: 3470.0 | used_points: 2100.0 | killed_points: 0.0 | time: 442.500s 
Avg: [2/5]| food_used: 12.0 | army_count: 0.0 | collected_points: 3470.0 | used_points: 2100.0 | killed_points: 0.0 | time: 442.500s 
Episode: [1/5]| food_used: 12.0 | army_count: 0.0 | collected_points: 3200.0 | used_points: 2100.0 | killed_points: 0.0 | time: 391.429s 
Avg: [2/5]| food_used: 12.0 | army_count: 0.0 | collected_points: 3200.0 | used_points: 2100.0 | killed_points: 0.0 | time: 391.429s 
Episode: [1/5]| food_used: 12.0 | army_count: 0.0 | collected_points: 3110.0 | used_points: 2550.0 | killed_points: 0.0 | time: 408.214s 
Avg: [2/5]| food_used: 12.0 | army_count: 0.0 | collected_points: 3110.0 | used_points: 2550.0 | killed_points: 0.0 | time: 408.214s 
Avg: [1/5]| food_used: nan | army_count: nan | collected_points: nan | used_points: nan | killed_points: nan | time: nans 
Avg: [1/5]| food_used: nan | army_count: nan | collected_points: nan | used_points: nan | killed_points: nan | time: nans 
Avg: [1/5]| food_used: nan | army_count: nan | collected_points: nan | used_points: nan | killed_points: nan | time: nans 
Episode: [1/5]| food_used: 46.0 | army_count: 17.0 | collected_points: 4085.0 | used_points: 4150.0 | killed_points: 4200.0 | time: 523.571s 
Episode: [2/5]| food_used: 54.0 | army_count: 21.0 | collected_points: 4134.0 | used_points: 4275.0 | killed_points: 3325.0 | time: 475.714s 
Episode: [3/5]| food_used: 50.0 | army_count: 15.0 | collected_points: 3420.0 | used_points: 4000.0 | killed_points: 2725.0 | time: 359.643s 
Episode: [4/5]| food_used: 47.0 | army_count: 15.0 | collected_points: 4408.0 | used_points: 4350.0 | killed_points: 3375.0 | time: 416.429s 
Episode: [5/5]| food_used: 46.0 | army_count: 15.0 | collected_points: 4505.0 | used_points: 3700.0 | killed_points: 2950.0 | time: 425.000s 
Avg: [5/5]| food_used: 48.6 | army_count: 16.6 | collected_points: 4110.4 | used_points: 4095.0 | killed_points: 3315.0 | time: 440.071s 
Avg: [1/1]| food_used: nan | army_count: nan | collected_points: nan | used_points: nan | killed_points: nan | time: nans 
